date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1997-07-31,1997-06-30,1,test,rolling-origin one-step-ahead,True,364.375,364.07131133136517
1997-08-31,1997-07-31,1,test,rolling-origin one-step-ahead,True,362.46,362.15440494885985
1997-09-30,1997-08-31,1,test,rolling-origin one-step-ahead,True,360.15,360.7544699702854
1997-10-31,1997-09-30,1,test,rolling-origin one-step-ahead,True,360.75,360.61826600036727
1997-11-30,1997-10-31,1,test,rolling-origin one-step-ahead,True,362.38,362.03560772137024
1997-12-31,1997-11-30,1,test,rolling-origin one-step-ahead,True,364.25,363.58499585737485
1998-01-31,1997-12-31,1,test,rolling-origin one-step-ahead,True,365.34,364.9788390381825
1998-02-28,1998-01-31,1,test,rolling-origin one-step-ahead,True,366.2,365.9623934095129
1998-03-31,1998-02-28,1,test,rolling-origin one-step-ahead,True,367.375,366.9841743737085
1998-04-30,1998-03-31,1,test,rolling-origin one-step-ahead,True,368.525,368.4884137090872
1998-05-31,1998-04-30,1,test,rolling-origin one-step-ahead,True,369.14,368.98802365594184
1998-06-30,1998-05-31,1,test,rolling-origin one-step-ahead,True,368.75,368.34966680686773
1998-07-31,1998-06-30,1,test,rolling-origin one-step-ahead,True,367.6,367.0333613113299
1998-08-31,1998-07-31,1,test,rolling-origin one-step-ahead,True,365.72,365.2678472512535
1998-09-30,1998-08-31,1,test,rolling-origin one-step-ahead,True,363.925,363.85241124130926
1998-10-31,1998-09-30,1,test,rolling-origin one-step-ahead,True,364.32,364.20581918757523
1998-11-30,1998-10-31,1,test,rolling-origin one-step-ahead,True,365.55,365.67259287233327
1998-12-31,1998-11-30,1,test,rolling-origin one-step-ahead,True,366.925,367.0396532266469
1999-01-31,1998-12-31,1,test,rolling-origin one-step-ahead,True,368.12,367.9972319370857
1999-02-28,1999-01-31,1,test,rolling-origin one-step-ahead,True,368.85,368.85304824676905
1999-03-31,1999-02-28,1,test,rolling-origin one-step-ahead,True,369.6,369.7806375748688
1999-04-30,1999-03-31,1,test,rolling-origin one-step-ahead,True,370.975,370.9359477879456
1999-05-31,1999-04-30,1,test,rolling-origin one-step-ahead,True,370.84,371.4587749558759
1999-06-30,1999-05-31,1,test,rolling-origin one-step-ahead,True,370.25,370.4273364393459
1999-07-31,1999-06-30,1,test,rolling-origin one-step-ahead,True,369.0,368.81377101583416
1999-08-31,1999-07-31,1,test,rolling-origin one-step-ahead,True,366.7,366.8526639839836
1999-09-30,1999-08-31,1,test,rolling-origin one-step-ahead,True,364.675,365.0595081554426
1999-10-31,1999-09-30,1,test,rolling-origin one-step-ahead,True,365.14,365.1511022924758
1999-11-30,1999-10-31,1,test,rolling-origin one-step-ahead,True,366.65,366.50663735367186
1999-12-31,1999-11-30,1,test,rolling-origin one-step-ahead,True,367.9,368.013129494883
2000-01-31,1999-12-31,1,test,rolling-origin one-step-ahead,True,369.02,368.9947638235134
2000-02-29,2000-01-31,1,test,rolling-origin one-step-ahead,True,369.375,369.7713355671205
2000-03-31,2000-02-29,1,test,rolling-origin one-step-ahead,True,370.4,370.44538285904395
2000-04-30,2000-03-31,1,test,rolling-origin one-step-ahead,True,371.54,371.6930998041648
2000-05-31,2000-04-30,1,test,rolling-origin one-step-ahead,True,371.65,372.0087313607708
2000-06-30,2000-05-31,1,test,rolling-origin one-step-ahead,True,371.625,371.16969546869905
2000-07-31,2000-06-30,1,test,rolling-origin one-step-ahead,True,369.94,369.9577000453073
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,True,367.95,367.8216891508139
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,True,366.54,366.14174630896173
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,True,366.725,366.7308141702148
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,True,368.125,368.1090652141777
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,True,369.44,369.5055168410275
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,True,370.175,370.5253924745985
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,True,371.325,371.02955620530656
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,True,372.06,372.1330015242008
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,True,372.775,373.34612451734273
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,True,373.8,373.39515278218505
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,True,373.06,373.08366975082697
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,True,371.3,371.54050003577646
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,True,369.425,369.31823797745596
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,True,367.88,367.6859799829901
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,True,368.05,368.1058338654155
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,True,369.375,369.4543281044289
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,True,371.02,370.7807053858254
