date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1997-11-30,1997-10-31,1,test,rolling-origin one-step-ahead,False,362.38,362.00562892272774
1997-12-31,1997-11-30,1,test,rolling-origin one-step-ahead,False,364.25,363.59284808884667
1998-01-31,1997-12-31,1,test,rolling-origin one-step-ahead,False,365.34,365.0488481722868
1998-02-28,1998-01-31,1,test,rolling-origin one-step-ahead,False,366.2,365.9624503614381
1998-03-31,1998-02-28,1,test,rolling-origin one-step-ahead,False,367.375,366.98553578727467
1998-04-30,1998-03-31,1,test,rolling-origin one-step-ahead,False,368.525,368.49715414979676
1998-05-31,1998-04-30,1,test,rolling-origin one-step-ahead,False,369.14,368.9805359468568
1998-06-30,1998-05-31,1,test,rolling-origin one-step-ahead,False,368.75,368.37948696122083
1998-07-31,1998-06-30,1,test,rolling-origin one-step-ahead,False,367.6,367.0663835685601
1998-08-31,1998-07-31,1,test,rolling-origin one-step-ahead,False,365.72,365.3159086436577
1998-09-30,1998-08-31,1,test,rolling-origin one-step-ahead,False,363.925,363.7553636423031
1998-10-31,1998-09-30,1,test,rolling-origin one-step-ahead,False,364.32,363.9726587645651
1998-11-30,1998-10-31,1,test,rolling-origin one-step-ahead,False,365.55,365.51563052014126
1998-12-31,1998-11-30,1,test,rolling-origin one-step-ahead,False,366.925,366.9158061920249
1999-01-31,1998-12-31,1,test,rolling-origin one-step-ahead,False,368.12,367.9698522699498
1999-02-28,1999-01-31,1,test,rolling-origin one-step-ahead,False,368.85,368.87851984334804
1999-03-31,1999-02-28,1,test,rolling-origin one-step-ahead,False,369.6,369.803497992813
1999-04-30,1999-03-31,1,test,rolling-origin one-step-ahead,False,370.975,370.94366502530335
1999-05-31,1999-04-30,1,test,rolling-origin one-step-ahead,False,370.84,371.52394803075657
1999-06-30,1999-05-31,1,test,rolling-origin one-step-ahead,False,370.25,370.4308505827882
1999-07-31,1999-06-30,1,test,rolling-origin one-step-ahead,False,369.0,368.9110568025364
1999-08-31,1999-07-31,1,test,rolling-origin one-step-ahead,False,366.7,366.98725238298096
1999-09-30,1999-08-31,1,test,rolling-origin one-step-ahead,False,364.675,365.04248115474326
1999-10-31,1999-09-30,1,test,rolling-origin one-step-ahead,False,365.14,365.04020315223335
1999-11-30,1999-10-31,1,test,rolling-origin one-step-ahead,False,366.65,366.4964802411959
1999-12-31,1999-11-30,1,test,rolling-origin one-step-ahead,False,367.9,368.02838232723326
2000-01-31,1999-12-31,1,test,rolling-origin one-step-ahead,False,369.02,369.0158928951308
2000-02-29,2000-01-31,1,test,rolling-origin one-step-ahead,False,369.375,369.8325176802031
2000-03-31,2000-02-29,1,test,rolling-origin one-step-ahead,False,370.4,370.4635875514196
2000-04-30,2000-03-31,1,test,rolling-origin one-step-ahead,False,371.54,371.76645014253904
2000-05-31,2000-04-30,1,test,rolling-origin one-step-ahead,False,371.65,372.0805239909476
2000-06-30,2000-05-31,1,test,rolling-origin one-step-ahead,False,371.625,371.1938689787568
2000-07-31,2000-06-30,1,test,rolling-origin one-step-ahead,False,369.94,370.0963462763306
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,False,367.95,367.89515792449436
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,False,366.54,366.1417474183656
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,False,366.725,366.64889776814806
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,False,368.125,368.01563864258384
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,False,369.44,369.4623831886478
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,False,370.175,370.519892731299
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,False,371.325,371.0251578281145
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,False,372.06,372.2080598683481
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,False,372.775,373.35905574654413
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,False,373.8,373.3713547478137
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,False,373.06,373.1800915108198
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,False,371.3,371.5961377320456
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,False,369.425,369.3465971722962
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,False,367.88,367.6919784461877
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,False,368.05,368.05707919094374
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,False,369.375,369.3999439990299
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,False,371.02,370.76312496056096
