date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1998-08-31,1998-07-31,1,test,rolling-origin one-step-ahead,False,365.72,367.6
1998-09-30,1998-08-31,1,test,rolling-origin one-step-ahead,False,363.925,365.72
1998-10-31,1998-09-30,1,test,rolling-origin one-step-ahead,False,364.32,363.925
1998-11-30,1998-10-31,1,test,rolling-origin one-step-ahead,False,365.55,364.32
1998-12-31,1998-11-30,1,test,rolling-origin one-step-ahead,False,366.925,365.55
1999-01-31,1998-12-31,1,test,rolling-origin one-step-ahead,False,368.12,366.925
1999-02-28,1999-01-31,1,test,rolling-origin one-step-ahead,False,368.85,368.12
1999-03-31,1999-02-28,1,test,rolling-origin one-step-ahead,False,369.6,368.85
1999-04-30,1999-03-31,1,test,rolling-origin one-step-ahead,False,370.975,369.6
1999-05-31,1999-04-30,1,test,rolling-origin one-step-ahead,False,370.84,370.975
1999-06-30,1999-05-31,1,test,rolling-origin one-step-ahead,False,370.25,370.84
1999-07-31,1999-06-30,1,test,rolling-origin one-step-ahead,False,369.0,370.25
1999-08-31,1999-07-31,1,test,rolling-origin one-step-ahead,False,366.7,369.0
1999-09-30,1999-08-31,1,test,rolling-origin one-step-ahead,False,364.675,366.7
1999-10-31,1999-09-30,1,test,rolling-origin one-step-ahead,False,365.14,364.675
1999-11-30,1999-10-31,1,test,rolling-origin one-step-ahead,False,366.65,365.14
1999-12-31,1999-11-30,1,test,rolling-origin one-step-ahead,False,367.9,366.65
2000-01-31,1999-12-31,1,test,rolling-origin one-step-ahead,False,369.02,367.9
2000-02-29,2000-01-31,1,test,rolling-origin one-step-ahead,False,369.375,369.02
2000-03-31,2000-02-29,1,test,rolling-origin one-step-ahead,False,370.4,369.375
2000-04-30,2000-03-31,1,test,rolling-origin one-step-ahead,False,371.54,370.4
2000-05-31,2000-04-30,1,test,rolling-origin one-step-ahead,False,371.65,371.54
2000-06-30,2000-05-31,1,test,rolling-origin one-step-ahead,False,371.625,371.65
2000-07-31,2000-06-30,1,test,rolling-origin one-step-ahead,False,369.94,371.625
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,False,367.95,369.94
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,False,366.54,367.95
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,False,366.725,366.54
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,False,368.125,366.725
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,False,369.44,368.125
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,False,370.175,369.44
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,False,371.325,370.175
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,False,372.06,371.325
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,False,372.775,372.06
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,False,373.8,372.775
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,False,373.06,373.8
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,False,371.3,373.06
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,False,369.425,371.3
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,False,367.88,369.425
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,False,368.05,367.88
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,False,369.375,368.05
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,False,371.02,369.375
