date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1997-12-31,1997-11-30,1,test,rolling-origin one-step-ahead,False,364.25,362.936569930856
1998-01-31,1997-12-31,1,test,rolling-origin one-step-ahead,False,365.34,363.0056515181576
1998-02-28,1998-01-31,1,test,rolling-origin one-step-ahead,False,366.2,363.02076540704644
1998-03-31,1998-02-28,1,test,rolling-origin one-step-ahead,False,367.375,363.0085942959353
1998-04-30,1998-03-31,1,test,rolling-origin one-step-ahead,False,368.525,363.0102387403798
1998-05-31,1998-04-30,1,test,rolling-origin one-step-ahead,False,369.14,362.9921715181576
1998-06-30,1998-05-31,1,test,rolling-origin one-step-ahead,False,368.75,362.93777397847504
1998-07-31,1998-06-30,1,test,rolling-origin one-step-ahead,False,367.6,362.93777397847504
1998-08-31,1998-07-31,1,test,rolling-origin one-step-ahead,False,365.72,362.93777397847504
1998-09-30,1998-08-31,1,test,rolling-origin one-step-ahead,False,363.925,362.5720476821789
1998-10-31,1998-09-30,1,test,rolling-origin one-step-ahead,False,364.32,362.960232867364
1998-11-30,1998-10-31,1,test,rolling-origin one-step-ahead,False,365.55,362.995213978475
1998-12-31,1998-11-30,1,test,rolling-origin one-step-ahead,False,366.925,362.9674045340306
1999-01-31,1998-12-31,1,test,rolling-origin one-step-ahead,False,368.12,363.0056515181576
1999-02-28,1999-01-31,1,test,rolling-origin one-step-ahead,False,368.85,363.0056515181576
1999-03-31,1999-02-28,1,test,rolling-origin one-step-ahead,False,369.6,363.0051776292687
1999-04-30,1999-03-31,1,test,rolling-origin one-step-ahead,False,370.975,362.9987387403798
1999-05-31,1999-04-30,1,test,rolling-origin one-step-ahead,False,370.84,362.99527318482427
1999-06-30,1999-05-31,1,test,rolling-origin one-step-ahead,False,370.25,362.9635267562528
1999-07-31,1999-06-30,1,test,rolling-origin one-step-ahead,False,369.0,362.93777397847504
1999-08-31,1999-07-31,1,test,rolling-origin one-step-ahead,False,366.7,362.94421286736394
1999-09-30,1999-08-31,1,test,rolling-origin one-step-ahead,False,364.675,362.96264064514173
1999-10-31,1999-09-30,1,test,rolling-origin one-step-ahead,False,365.14,363.00976397847506
1999-11-30,1999-10-31,1,test,rolling-origin one-step-ahead,False,366.65,363.00460564514174
1999-12-31,1999-11-30,1,test,rolling-origin one-step-ahead,False,367.9,363.00073620069725
2000-01-31,1999-12-31,1,test,rolling-origin one-step-ahead,False,369.02,363.0056515181576
2000-02-29,2000-01-31,1,test,rolling-origin one-step-ahead,False,369.375,363.0056515181576
2000-03-31,2000-02-29,1,test,rolling-origin one-step-ahead,False,370.4,362.9869348514909
2000-04-30,2000-03-31,1,test,rolling-origin one-step-ahead,False,371.54,362.9807848514909
2000-05-31,2000-04-30,1,test,rolling-origin one-step-ahead,False,371.65,362.9913954070465
2000-06-30,2000-05-31,1,test,rolling-origin one-step-ahead,False,371.625,362.9635267562528
2000-07-31,2000-06-30,1,test,rolling-origin one-step-ahead,False,369.94,362.93777397847504
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,False,367.95,362.94421286736394
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,False,366.54,362.9883934229195
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,False,366.725,363.0136417562528
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,False,368.125,362.9887750895861
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,False,369.44,362.9735545340306
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,False,370.175,363.0056515181576
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,False,371.325,363.0004931848243
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,False,372.06,362.9872237403798
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,False,372.775,363.0023376292687
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,False,373.8,362.9755648514909
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,False,373.06,362.9635267562528
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,False,371.3,362.93777397847504
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,False,369.425,362.96264064514173
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,False,367.88,362.9883934229195
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,False,368.05,363.00976397847506
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,False,369.375,362.9887750895861
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,False,371.02,362.9825184229195
