date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,False,367.95,366.7
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,False,366.54,364.675
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,False,366.725,365.14
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,False,368.125,366.65
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,False,369.44,367.9
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,False,370.175,369.02
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,False,371.325,369.375
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,False,372.06,370.4
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,False,372.775,371.54
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,False,373.8,371.65
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,False,373.06,371.625
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,False,371.3,369.94
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,False,369.425,367.95
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,False,367.88,366.54
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,False,368.05,366.725
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,False,369.375,368.125
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,False,371.02,369.44
